filename,MD5,e_cblp,e_cp,e_cparhdr,e_maxalloc,e_sp,e_lfanew,NumberOfSections,CreationYear,FH_char0,FH_char1,FH_char2,FH_char3,FH_char4,FH_char5,FH_char6,FH_char7,FH_char8,FH_char9,FH_char10,FH_char11,FH_char12,FH_char13,FH_char14,MajorLinkerVersion,MinorLinkerVersion,SizeOfCode,SizeOfInitializedData,SizeOfUninitializedData,AddressOfEntryPoint,BaseOfCode,BaseOfData,ImageBase,SectionAlignment,FileAlignment,MajorOperatingSystemVersion,MinorOperatingSystemVersion,MajorImageVersion,MinorImageVersion,MajorSubsystemVersion,MinorSubsystemVersion,SizeOfImage,SizeOfHeaders,CheckSum,Subsystem,OH_DLLchar0,OH_DLLchar1,OH_DLLchar2,OH_DLLchar3,OH_DLLchar4,OH_DLLchar5,OH_DLLchar6,OH_DLLchar7,OH_DLLchar8,OH_DLLchar9,OH_DLLchar10,SizeOfStackReserve,SizeOfStackCommit,SizeOfHeapReserve,SizeOfHeapCommit,LoaderFlags,sus_sections,non_sus_sections,packer,packer_type,E_text,E_data,filesize,E_file,fileinfo,class
000b53e07befbe136b3593641797bf982a399446480821384ff0f9a2107b1693.vir,880d2cba5e7fc4244dc0169cd3cf4abf,144,3,4,65535,184,128,3,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2,50,15360,52736,0,6576,4096,20480,1,1,1,6,0,0,0,6,0,1,1,92921,2,1,0,1,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,1,2,1,PECompactV2XBitsumTechnologies,7.925378591687598,0.0,57856,6.939700845835245,0,0
04714ea22102a07b9957f98c400dd92eb0fcdd52e8eec58b61b08d9ae1a97d72.vir,7e8df35391859699cd458722624f64d5,144,3,4,65535,184,280,5,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,14,23,1493504,701440,0,1152303,4096,1499136,1,1,1,6,0,0,0,6,0,1,1,145532933,2,1,0,1,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,4,0,NoPacker,6.4581062829437546,2.040231936295398,2195968,6.271497189961488,0,0
06cf33b6b1a2b9065cb2993839604eb1a91986df2f44682d10a28c541b0e3d4d.vir,77e9be835c9e3800b8c352ceae3ae5e8,144,3,4,65535,184,272,5,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,12,0,581120,936960,0,163277,4096,585728,1,1,1,5,1,0,0,5,1,1,1,1582570,2,1,0,0,0,0,0,0,1,0,0,0,4194304,4096,4194304,4096,1,1,4,0,NoPacker,6.676118058520316,1.19874589770354,1519104,7.371634292492658,0,0
051c8af2db49752300e3b3c0586d57fc7fdc623adcc553332953f6697a6d5c86.vir,9ca99eacb9ae8a922b56f1bcf1c63324,144,3,4,65535,184,280,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,NoPacker,6.4180389917610485,4.7386146434435314,5190936,6.2696293878961455,0,0
09e753ee565eef7da241f2567e09418ace6136d65b26029be0fe71863c8b09bd.vir,2abf27070565eb9a9402979f6982f5c6,144,3,4,65535,184,128,4,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2,50,203264,41984,0,199808,4096,208896,1,1,1,4,0,0,0,4,0,1,1,321067,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,0,4,0,NoPacker,4.817490066593775,5.3172358787811795,255930,5.342826520119194,0,0
05cd23e324a71fce04f7391dfff7074b5e70f28cf069c6c79a4589ed20704f01.vir,acd2912b6d4f83c8bc2de062d3c854b8,80,2,4,65535,184,256,8,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,2,25,605696,382976,0,609476,4096,610304,1,1,1,4,0,0,0,4,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1048576,16384,1048576,4096,1,4,4,1,BobSoftMiniDelphiBoBBobSoft,0.0,0.0,989696,6.994632070902333,0,0
068a66c8f842bae7bc83d80d16ac17e89e09d418d3b53d33ce59a2c67381535b.vir,98a482226e37833ef4dafd53c864a4a6,144,3,4,65535,184,264,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,NoPacker,5.9932411038511315,2.7054601079713407,240120,6.342989230020858,0,0
062cf3944b0b563efc115688ff8910721db670950acf80c0020351b7d97b48c5.vir,bc7d52c17ff5e472b7b049ff97e1949c,144,3,4,65535,184,128,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,620032,66560,0,628046,8192,0,1,1,1,4,0,0,0,4,0,1,1,748115,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,2,1,NETexecutableMicrosoft,7.752684671050103,0.0,687104,7.564411489321391,0,0
00361c34360ab88a3cea8deac81c16057d11d4748e5e658eaceb9888d04b4749.vir,925a952823266f6c641af3c8ce17fbc9,144,3,4,65535,184,184,3,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6,0,106496,73728,0,5176,4096,110592,1,1,1,4,0,1,0,4,0,1,1,240465,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,0,3,0,NoPacker,4.621907243472171,0.0,184320,4.003499126171885,0,0
0452a7ada10bdeda0eb905da0549955f9ce8486ff7cf76a51d73f90a90e89aad.vir,b4fc1596157eb7b7900dd1da72c301c4,144,3,4,65535,184,224,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,48128,179200,0,8967,4096,53248,1,1,1,5,1,0,0,5,1,1,1,224119,2,0,0,1,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,4,0,NoPacker,6.685496336910859,3.6970714301365137,219661,7.454826425888665,0,0
09674e5b310473cbbc3e08cfc622221910c6d88a071abfc2e5cc57fbcf68b144.vir,17b530f984e971655ca571930a8bdfe9,144,3,4,65535,184,240,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,79872,565760,0,80350,4096,86016,1,1,1,5,1,0,0,5,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,3,0,NoPacker,6.492048294390134,0.32171607431271465,106496,6.053594215584465,0,0
06fbbbc992085d6851383435dd9f114b5c58e936d392f7ccd3861a27f8eaa04b.vir,107c36766069163806782196e3c9e4f7,80,2,4,65535,184,256,9,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,2,25,440320,1084928,0,444740,4096,446464,1,1,1,4,0,0,0,4,0,1,1,1592320,2,0,0,0,0,0,0,0,0,0,0,0,1048576,16384,1048576,4096,1,2,7,1,BobSoftMiniDelphiBoBBobSoft,6.55688818666055,6.342266091963506,1544872,3.555606183222384,0,0
04f22eeb21d7c44894ef68613cb4cec69de17c8cc5cbc13b00002aded7254337.vir,8f217333e80e2ebcf3219e14995a66b9,144,3,4,65535,184,160,15,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,83,82,716800,5353472,0,4313088,3592192,3588096,1,1,1,4,0,1,0,4,0,1,1,6083836,2,0,0,0,0,0,0,0,0,0,0,0,4194304,4096,1048576,4096,1,8,7,1,Armadillo3X5XSiliconRealmsToolworks,0.0,0.0,6080408,7.747668572463512,0,0
032f594e26c4a20fc56b06210d294f7134f6c9a51cf30b7125db4683465a6643.vir,2024a7896c8dfe87dc0530f8cb5cd0d8,144,3,4,65535,184,128,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0,836096,2048,0,843582,8192,851968,1,1,1,4,0,0,0,4,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,2,1,NETexecutableMicrosoft,7.664806687149167,0.0,838656,7.655409429483294,0,0
05343e5eb0650acb74b0826f2a4a37e40480ecf65fe57e809fb7354cd68e1c2e.vir,bcc1440c42d5e45a3c70ef44c3c782ca,144,3,4,65535,184,232,6,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,NoPacker,6.280927720612842,3.1982686311003543,4608000,5.060367747365436,0,0
03200425032e7246493cae751e77c4dc2f2bfdb14cddfea1ab34f051eaaf5290.vir,df546ce4cc52cbbd6d6ff0e11afffd06,144,3,4,65535,184,128,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0,404992,2048,0,412814,8192,417792,1,1,1,4,0,0,0,4,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,2,1,NETDLLMicrosoft,7.445078780921204,0.0,407552,7.4326475420848785,0,0
0a2d48570597a95c59a3b97f1b5ce74f26d5ede7075a52da2def3525fbfee1e0.vir,8b774ad880155016cf53dd558e8ee8cb,144,3,4,65535,184,264,7,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,14,0,1708032,808448,0,1708333,4096,1712128,0,1,1,6,0,5,6,6,0,1,1,2555935,2,1,0,1,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,2,5,0,NoPacker,6.488955172098883,5.592625331213908,2518552,6.5427398709650335,0,0
0a5a0fa5468dff28022808f8bb8d33fa47db9e5fe7389369edf71d9870ed7e0b.vir,ed1d62a88c4f751ff7df4f1b4bfe850b,144,3,4,65535,184,192,3,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6,0,98304,12288,0,5056,4096,102400,1,1,1,4,0,2,2,4,0,1,1,153001,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,0,3,0,NoPacker,3.765141614170569,0.0,110592,3.5027770336946165,0,0
06534984a69e1bc120b9cad6dfd9a1b672002caa1803b2697d6b3838b20b0b47.vir,12370cac843c8cbd428a6a4d3ba0ba87,144,3,4,65535,184,280,5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,24,429568,125440,0,167280,4096,434176,1,1,1,6,0,0,0,6,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,4,0,NoPacker,7.820404226748025,4.370002465742415,549376,7.5650412932553825,0,0
07fac9fc0c5a03b25f6af30b2d204b61d68f47a9b19b38f2a3cf947e2417210b.vir,cd45a8b64e33a2ce2233b7e0a9a07304,144,3,4,65535,184,128,18,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,0,NoPacker,6.32339117037877,2.5925428536838235,12961792,6.52510294079278,0,0
01a773672821e4b58238cdf4e0040c3e1dc5e139dffcef990bc341fd7272d971.vir,014f3c7e292081cd94c9efc52afc96cc,144,3,4,65535,184,232,6,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,NoPacker,6.1995871975812715,4.958760742221612,217088,6.041099543765644,0,0
06f57fa81be17eddbfb6037429e4d27b0f1c204f836ed393062d589f8108b4ed.vir,489235aa87e8cb05fc4a95d8c9120775,144,3,4,65535,184,272,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,NoPacker,0.0,0.0,797776,7.8923288918322605,0,0
0653546fd78f243d503bce2488adfbcc9ff40c0fb7527b3be5752572caff16e2.vir,d29ada3c45f5510d1c96cd833d1c3e50,80,2,4,65535,184,256,8,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,2,25,1047040,247296,0,1054060,4096,1056768,1,1,1,5,0,6,0,5,0,1,1,1324144,2,1,0,1,0,0,0,0,1,0,0,0,1048576,16384,1048576,4096,1,1,7,0,NoPacker,6.474506599432513,4.334644118113415,1303184,6.498382062859631,0,0
04492edcabe8da88bcf88c76e413c86d043981993020f6954103ff6cae5b6a8a.vir,a621a468ca6c4bb2436291011fcc83d6,80,2,4,65535,184,256,8,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,2,25,41984,17920,0,43728,4096,49152,1,1,1,1,0,6,0,4,0,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1048576,16384,1048576,4096,1,4,4,0,NoPacker,0.0,0.0,1334268,7.987341996761907,0,0
090ac0d698318acc569a767719970ae27ed8cf243a2dd999736404363a8209ec.vir,4e274e3de6436844438ee16ba190e86f,144,3,4,65535,184,296,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,NoPacker,6.47856233207008,3.453241146345559,286720,6.243123539111492,0,0
0415dc23a6da535e699472ca9ec396a1e00b08c46f6a6770be15bbd834a2d7d6.vir,e391f9484f8faf3dc17eb7c3dabdfbd3,144,3,4,65535,184,272,5,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,14,23,164864,65024,0,93616,4096,172032,1,1,1,6,0,0,0,6,0,1,1,237716,2,1,0,1,0,0,0,0,0,0,0,1,1048576,4096,1048576,4096,1,1,4,0,NoPacker,6.662566753897982,3.312924781819713,235568,6.687671069639912,0,0
09be294465ddca327f3e4ea382f440ba6703b1a15565e6b3b836d5d0b96d7050.vir,357612d1b083d0af6a132d538578cf1e,144,3,4,65535,184,128,6,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,2,25,127488,23040,26624,9261,4096,135168,1,1,1,4,0,1,0,4,0,1,1,212085,2,0,0,1,0,0,0,0,0,0,0,0,2097152,4096,1048576,4096,1,1,5,0,NoPacker,6.004840453584023,6.320993971678994,151552,6.227903889484343,0,0
00646bd86cd141e73c6e4253921b5e7f0b66a9c4094ac2963416e74a65b1cf6e.vir,d92be657defc9f0466da5e30c93fe0ac,144,3,4,65535,184,272,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,NoPacker,0.0,0.0,901200,7.9020844899030065,0,0
03b96f4ae819ec78ce90d7bf243ea5a185e56dcfbce59447181d6037e44964fc.vir,c8780e4cf42e245a74e98889a30dc94e,144,3,4,65535,184,184,4,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6,0,4096,8192,0,20500,4096,8192,1,1,1,4,0,1,0,4,0,1,1,2695685,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,3,1,1,ThemidaWinLicenseV18XV19XOreansTechnologies,0.0,0.0,2636909,7.773739543415864,0,0
094dcd745b4af70becfd5f12ce39032fa9d94122fcecd9d2c972d3b6130a13c6.vir,2cb141d2a809f53468e2dabebe23fba6,144,3,4,65535,184,256,7,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,NoPacker,6.494027875907324,2.2011485352059945,2701746,7.778997407253485,0,0
05af0cf40590aef24b28fa04c6b4998b7ab3b7f26e60c507adb84f3d837778f2.vir,c9ec0d9ff44f445ce5614cc87398b38d,144,3,4,65535,184,264,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,25,581632,501760,0,295367,4096,585728,1,1,1,6,0,0,0,6,0,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,3,0,NoPacker,6.6225756448224455,4.134449676971476,1078784,6.644679556024084,0,0
00dd210e3e18d61dd5a8f7dce2c064d0258b03ef612e0fab4803abc92c48325d.vir,9f690107d91e61e0899aa777e3d07e67,144,3,0,65535,139,128,6,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,NoPacker,5.863158595480831,5.633560377702919,8466592,5.989738263733193,0,0
0979a566a0a788ae6059397494bb6e9a9d14ffab5d9da6c7aff3cd3f723b9fd5.vir,3bb8e8b1876fb4c3e8df74436c07e37b,13107,14131,4,65535,184,288,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,NoPacker,0.0,0.0,719360,7.845884829594166,0,0
037aba0e635434a5009575e50bf4134dc9220fb2af24707ade8d4c1dea43b7c6.vir,8f32826532367b57527bc30f69527ed3,144,3,4,65535,184,272,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,NoPacker,6.460923148598597,4.02026444566376,977120,6.498740179946169,0,0
032341313bf16b285111e6982639ed5f75fffdc4e81b1902bf59fb69e591af0a.vir,d7691886ba5f149853801b835d9256a4,144,3,4,65535,184,240,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,52224,4434944,0,7387,4096,57344,1,1,1,5,0,0,0,5,0,1,1,202718,2,0,0,1,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,0,4,0,NoPacker,7.297929259065248,0.8595389788199466,143328,5.801012424196574,0,0
06ab23902c8bd853a3d7c1f67adf5fff0f9ddb824be7cd950578d8eff03b65b0.vir,3be368bd600adb2c4a010fba06e53a5e,144,3,4,65535,184,128,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,355328,29696,0,363390,8192,368640,1,1,1,4,0,0,0,4,0,1,1,446300,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,2,0,NoPacker,6.076390788832715,0.0,399960,6.092177676533698,0,0
0309fe817f06390d426ca0491783106e03d9886708bab28b60283ebeb2382bdf.vir,bf9423d9c617284eb23b8302d3faf57d,144,3,4,65535,184,264,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,138752,161792,0,127954,4096,143360,1,1,1,6,0,0,0,6,0,1,1,318921,2,1,0,1,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,2,5,0,NoPacker,6.318090526689409,3.9999708618150214,306232,5.9524625656010235,0,0
0a20d3a18141c25f3609c98500796a4d9ab323d284ba72f49e28c8c526945285.vir,a1936d847391a5403c7d11ac32d8eccf,144,3,4,65535,184,272,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,NoPacker,6.524750697817002,4.287591500864208,1223760,6.491734034465437,0,0
09d2a852e68ae253edf08115b438c11ea8dc168bff12a392fa1c9928c7889a31.vir,b9451a203df1a2f546ae233a16d1f5b6,144,3,4,65535,184,128,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,48,0,5120,2560,0,12846,8192,16384,1,1,1,4,0,0,0,4,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,2,1,NETexecutableMicrosoft,5.0125548947442695,0.0,8192,4.385668211390855,0,0
04352919e5686b96b158b86e6e7dd9e297668d3cc1285b797f515d7ee4efff6b.vir,cae6b2c52ba399138da23253d567623f,144,3,4,65535,184,232,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,50176,216576,0,7976,4096,57344,1,1,1,5,1,0,0,5,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,4,0,NoPacker,6.356147814495705,3.5242735626416586,267776,7.631232040454936,0,0
0657d30c430d1fe41245f22e6d965f33435955b0b4829a084bc83174f72a66f1.vir,71efb8e90898f7afc0f58f55bf63c71d,144,3,4,65535,184,200,5,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6,0,25600,163328,1024,12907,4096,32768,1,1,1,4,0,6,0,4,0,1,1,1603478,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,4,0,NoPacker,6.457821426487789,4.049203760121166,1590219,7.995670013628486,0,0
06ce6a8c846244831682f699cb012041b645a7ea0fcd5c3987cb4ebcf431c956.vir,99f85762a7dfa396a234e1a16a477a82,144,3,4,65535,184,128,9,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,NoPacker,5.99434004609804,5.84626955740557,18944,5.317972582092822,0,0
06b291da5e2f4f31f6a735e4d43d7a31289653136965a0097dd753554b5a083a.vir,864cf19c7f9dfe9effd4814abe2efed1,144,3,4,65535,184,224,6,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,NoPacker,5.606213860255244,4.546396765565308,77272,5.687249105499504,0,0
08efdef0e5c4551686656dbb7cf0cd679186789e73705ea8227d713cec5a5dfc.vir,45ee816e5bcc55e5aafc062ef2739e60,144,3,4,65535,184,272,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,NoPacker,0.0,0.0,797776,7.89233121957407,0,0
016400d165f15af823e1a8a7984f6af725447bc204f39df88fab012614ab070b.vir,288d0b1d07283ba3b815f2c1ff07139b,144,3,4,65535,184,256,7,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,NoPacker,6.494027875907324,2.2011485352059945,1286504,7.289188495303938,0,0
01e8ccdd92f9a49d43e5fce5dbd3560296d36757f88d4bb06ebd1fac2d9510a1.vir,92055664676c968fa62fdf70a54d96f6,144,3,4,65535,184,128,9,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,NoPacker,6.072315960202492,6.445299119308998,56832,5.450327795771667,0,0
0879e7bc441275e8599557c2b59b4a8e409af6a9e361277a5673386cbb113384.vir,6793b1bd517c1a363fcf6efe2db8cc51,144,3,4,65535,184,288,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,NoPacker,6.510065977300827,4.052006056089169,5955983,6.533891459663944,0,0
01935b65e1e9ea46fc44736708e578055a20ad08c0ef93e11f8e44cc3f2e67c7.vir,931eba278d7e6958fc2a784e392c2c9b,128,1,4,65535,320,128,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,NoPacker,4.747340928761236,0.0,4096,3.5629572779344234,0,0
03a79b8f29b2716ff3af74715d071f2bc500516b51a464c4954c4d3c84d12757.vir,32e6da97c43f7f493f4509bd7aa7a827,144,3,4,65535,184,128,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,284160,1536,0,291886,8192,294912,1,1,1,4,0,0,0,4,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,2,1,NETexecutableMicrosoft,6.622957862657464,0.0,286208,6.601382917515517,0,0
077d616aed104ee8bb3cca3fa70e5761adc52ce7db408cdebedc17669004ac94.vir,cca07dc8ec60542456ea65d4940df8ce,144,3,4,65535,184,128,3,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,8,0,278528,8192,0,283534,8192,286720,1,1,1,4,0,0,0,4,0,1,1,310067,3,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,2,1,NETDLLMicrosoft,5.9376583103310825,0.0,297176,5.836810054308192,0,0
098fae655e3c393db5aeacc97ef1e147a187dacfc78de3735b1fb22ba05cbc0e.vir,69aed2636b8acc3268e3bca1e2ff2753,144,3,4,65535,184,232,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,253952,479232,0,152556,4096,258048,1,1,1,4,0,0,0,4,0,1,1,753157,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,0,4,0,NoPacker,6.594228717634184,4.189372268996317,737280,6.978540998469388,0,0
002c5c68f8e01bb49e0e637bb8e3b7e9bb1db74124e70cec801f582856fc25b1.vir,d7d68aa04106824e08aa9dff340b3393,80,2,4,65535,184,256,8,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,2,25,5120,183296,0,8396,4096,12288,1,1,1,4,0,0,0,4,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1048576,16384,1048576,4096,1,4,4,1,UPXv20MarkusLaszloReiser,0.0,0.0,189440,6.658765290366431,0,0
03d2bb03b3258ed5f586e0202cdd11c2f4ae5d8af496bb77bcb9168cc3843b67.vir,4a69027aa12de9a5c0ef2e8877041b35,144,3,4,65535,184,128,3,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,NoPacker,0.0,0.0,1075200,7.82903617938952,0,0
002325e6f81f5b7ab8f8dd2ed87fba19813e268fde1604387cff7fb8eea70330.vir,28396a4806bfa4b7a639b325a28a5826,80,2,4,65535,184,256,8,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,2,25,426496,321024,0,430340,4096,434176,1,1,1,4,0,0,0,4,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1048576,16384,1048576,4096,1,4,4,1,BobSoftMiniDelphiBoBBobSoft,0.0,0.0,748544,7.1399912444917994,0,0
0a75013d414a84592503940170d88cd581d3d695a974e9b2a0cf9d7e0b5d74e8.vir,77c214e25cdca088c3500ce073ac2ec4,144,3,4,65535,184,232,6,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,22528,80896,0,4096,4096,32768,1,1,1,5,0,0,0,5,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,3,3,0,NoPacker,5.93481212365886,0.24044503450968063,1368480,7.466333407658405,0,0
06b89a8b91f44b527e8ef773d8054260e1189313c3cd113689c9fa9881a58985.vir,9c81a765d1f176558e3e54ce872882af,144,3,4,65535,184,272,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,NoPacker,6.524750697817002,4.287591500864208,1223760,6.491730217642561,0,0
012f7574e8cc87733fbd987450a62a08bc7f7e76c7201bbe826970c4e6645dce.vir,a7d0082060e73a365d1b25033ed35179,144,3,4,65535,184,224,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,46080,5406208,0,5623,4096,53248,1,1,1,5,1,0,0,5,1,1,1,836615,2,0,0,0,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,0,4,0,NoPacker,6.791641042471204,7.593115509512596,784896,7.50076782904964,0,0
